id,addicted_label
916655,0.9916939695032193
916656,0.009679887290748307
916657,0.9996307889117211
916658,0.10646516263363859
916659,0.6912384702076938
916660,0.9998348425661625
916661,0.009605806264564927
916662,0.9756611909524885
916663,0.9792595291161399
916664,0.999936924610094
916665,0.8548059037218675
916666,0.9997967749511716
916667,0.3523390336192753
916668,0.994087510061324
916669,0.9995475389396526
916670,0.8724746151999249
916671,0.019097098173389532
916672,0.8666703859972914
916673,0.39448317673770666
916674,0.9999980256597201
916675,0.2644988216639196
916676,0.9966700159111888
916677,0.2225734363949899
916678,0.8501675454378383
916679,0.9995462751940739
916680,0.9999887495673332
916681,0.9999347256477634
916682,0.999895847000261
916683,0.9963009214929447
916684,0.9998870417646465
916685,0.5355160227885079
916686,0.9977781050293905
916687,0.5056721502330894
916688,0.3680578548649673
916689,0.9961679737608575
916690,0.9690933173933095
916691,0.9999802755488856
916692,0.014312763137171391
916693,0.026714369790622063
916694,0.9999582503366582
916695,0.9674753577589426
916696,0.29681012846612376
916697,0.9936765609782625
916698,0.9998747256719707
916699,0.6232976339488879
916700,0.6084443371062439
916701,0.5249542792304825
916702,0.9805476595615513
916703,0.9771117850470838
916704,0.9999774857483195
916705,0.946336291492524
916706,0.874329807648067
916707,0.99857786182173
916708,0.49120061899890965
916709,0.9972883754918815
916710,0.9965876883672032
916711,0.9997909209943041
916712,0.9961948148065468
916713,0.9980301294723005
916714,0.9478836546415937
916715,0.9684766771194986
916716,0.9966525930655367
916717,0.9675614720663688
916718,0.5950000669803116
916719,0.00640143846736299
916720,0.9997892249020736
916721,0.9516524249028988
916722,0.9999150717293367
916723,0.9999119732190852
916724,0.11002770926454346
916725,0.998449283686294
916726,0.025105780519399643
916727,0.004637669562594101
916728,0.9998377483423861
916729,0.3398433438565792
916730,0.9999868688777752
916731,0.012581964019073445
916732,0.5230278577782344
916733,0.8316329365045647
916734,0.9999741156446325
916735,0.9997429784083518
916736,0.5373331941212163
916737,0.29248074110661315
916738,0.9875133615403312
916739,0.9986552555367281
916740,0.9895103100064019
916741,0.0032496004431636304
916742,0.999992868233228
916743,0.03654528603337946
916744,0.9875297725356549
916745,0.6606965267555821
916746,0.5311173965209292
916747,0.9956913056446622
916748,0.9941628812165236
916749,0.9998367727067838
916750,0.9707835882067081
916751,0.9770716967329414
916752,0.07336389038754816
916753,0.8987332474061298
916754,0.9999596453423912
916755,0.07632322326288016
916756,0.714899863701741
916757,0.8562531377008447
916758,0.9998107381547953
916759,0.9987762083942123
916760,0.9981742310341055
916761,0.9943420900448356
916762,0.10890196654129707
916763,0.8213468907946426
916764,0.8964437565384277
916765,0.999670877415081
916766,0.48923045663029896
916767,0.9977096609804771
916768,0.47210095270804814
916769,0.6748077120843777
916770,0.7892420367108347
916771,0.7578749487751396
916772,0.3922040412362982
916773,0.9941643245009792
916774,0.11731826452514042
916775,0.9999476531295032
916776,0.05856276283192187
916777,0.32655310192193965
916778,0.9999025648902454
916779,0.007932494761260638
916780,0.016185430742016962
916781,0.735501927072419
916782,0.14905121997374354
916783,0.12643664411345135
916784,0.6181321090904993
916785,0.9912960162871699
916786,0.012272052331507098
916787,0.9895575199628388
916788,0.9999884248289537
916789,0.9999817019593145
916790,0.9933925550393267
916791,0.999520902950823
916792,0.9380587418621869
916793,0.9995908567053476
916794,0.20742518476310737
916795,0.999912082893327
916796,0.9994551377975041
916797,0.9268813701867412
916798,0.9582456088239103
916799,0.34660033868265605
916800,0.23459313441180488
916801,0.11838494285929717
916802,0.01836119348877062
916803,0.9976760230702579
916804,0.8770740506602717
916805,0.15866973298120762
916806,0.177207390000882
916807,0.8277490644556784
916808,0.9963175901897002
916809,0.12140791272872954
916810,0.9686871965924722
916811,0.7733963661567578
916812,0.9961655441784153
916813,0.999927900825447
916814,0.9996234647557273
916815,0.0432815205074027
916816,0.9448080055886242
916817,0.9999872462678142
916818,0.9554182912105886
916819,0.4618571835391592
916820,0.05078268458123532
916821,0.9672307947980597
916822,0.9938816560501272
916823,0.9983354885851896
916824,0.9999073519334529
916825,0.013476699889279992
916826,0.7420394072763346
916827,0.23551968035397455
916828,0.9999017646880599
916829,0.6989574700194624
916830,0.9964674175627012
916831,0.8701348393319304
916832,0.9996119777265686
916833,0.7181188888485248
916834,0.8998624047265333
916835,0.05724116332430292
916836,0.16883786292477002
916837,0.9999559924097225
916838,0.26151177487427457
916839,0.8911633823746041
916840,0.9647008467266285
916841,0.9497611162074213
916842,0.9896339428539856
916843,0.9697066613885522
916844,0.9915471757693919
916845,0.8094309224954721
916846,0.9996470786287239
916847,0.8500199126231958
916848,0.9999623603606074
916849,0.9809121207043925
916850,0.8070366201134946
916851,0.03563710386076417
916852,0.3462311774184958
916853,0.010424209015227807
916854,0.9756398462089607
916855,0.9993571388963249
916856,0.9998256411681291
916857,0.9995761501172281
916858,0.930780185170511
916859,0.9999417806870482
916860,0.9505764589030966
916861,0.9965196559764002
916862,0.9242888176692302
916863,0.9142615511726079
916864,0.8979199363887076
916865,0.620427260672308
916866,0.9999799844823846
916867,0.9031394926500586
916868,0.999990006154713
916869,0.9983557303778178
916870,0.9994915785003177
916871,0.9999125661813192
916872,0.928893271368468
916873,0.9637170843604029
916874,0.9998621707629529
916875,0.6646005538371786
916876,0.9995921624674079
916877,0.9714319703814389
916878,0.5281236650121629
916879,0.7557300005715962
916880,0.05906512053191588
916881,0.9587216078326429
916882,0.998362462744935
916883,0.9997278061483799
916884,0.9228617186689388
916885,0.9995428808061009
916886,0.2655336035428495
916887,0.819510605074702
916888,0.8597812119467652
916889,0.4216670959516767
916890,0.9999531883758462
916891,0.9999255380226558
916892,0.994869030608262
916893,0.9983947260449411
916894,0.9810966585368222
916895,0.9999579109020537
916896,0.6384314390950606
916897,0.9476466756863319
916898,0.999971487893493
916899,0.9922275798167827
916900,0.7957336469237097
916901,0.998177799236847
916902,0.9301576195112017
916903,0.9997280791322855
916904,0.9888400409631235
916905,0.010131541101707312
916906,0.0830514622480863
916907,0.9880646021019573
916908,0.8564145479310715
916909,0.40005144811654386
916910,0.9872592771879793
916911,0.9074099400144868
916912,0.9922921677472764
916913,0.4418336480668491
916914,0.9840413226012605
916915,0.28054728972251414
916916,0.9897417362156609
916917,0.2550058714991829
916918,0.9999507541902805
916919,0.9998707344549659
916920,0.9998701966674124
916921,0.9999381458230683
916922,0.3192711453020356
916923,0.5575038136198995
916924,0.05545039035680644
916925,0.7432531608404749
916926,0.9999752215243801
916927,0.9911632802616753
916928,0.8052699803812989
916929,0.8183351225920452
916930,0.9766004956651165
916931,0.39316566678090653
916932,0.99921822626407
916933,0.9998168311185874
916934,0.8103085775988361
916935,0.941324993016815
916936,0.9976595716510778
916937,0.1873730514794354
916938,0.9904209336051462
916939,0.7189240966994375
916940,0.9926612386053674
916941,0.657993493167599
916942,0.013758385165448733
916943,0.9991024033750835
916944,0.8420456985728816
916945,0.9978729103771924
916946,0.9997150700495714
916947,0.5547112808507675
916948,0.789172949511743
916949,0.020086380032758644
916950,0.17142591739368757
916951,0.999974042871434
916952,0.9999060905551819
916953,0.8234028759764926
916954,0.9999014197446178
916955,0.9960764379620155
916956,0.9587361541944356
916957,0.9994431055375861
916958,0.9847157227023058
916959,0.3649864611570799
916960,0.07003978025665597
916961,0.5744798743348267
916962,0.8399563043126846
916963,0.9975339721062457
916964,0.99981456192138
916965,0.9996175774292522
916966,0.9971346331011556
916967,0.9998653318444728
916968,0.5981190872319317
916969,0.9999978674718539
916970,0.9991069756339734
916971,0.049991239413372524
916972,0.5269515457067031
916973,0.014069276235656082
916974,0.755263108824088
916975,0.9819027305826553
916976,0.9168644432778161
916977,0.9999956382187718
916978,0.9573556693522216
916979,0.9952884983425343
916980,0.33215856931494575
916981,0.9982712460205357
916982,0.8765379682838118
916983,0.8124997568925285
916984,0.9998439143002174
916985,0.9987567094701445
916986,0.4472185902983797
916987,0.9999877016608503
916988,0.9641278641499296
916989,0.9999764039854693
916990,0.41793399542572657
916991,0.9446843108450257
916992,0.3960506474150863
916993,0.9608629354681152
916994,0.9675914452082461
916995,0.9999138965649843
916996,0.002443565230828511
916997,0.9999973966304504
916998,0.9753391533643567
916999,0.9837266421522689
917000,0.9978894781999339
917001,0.02126949836275051
917002,0.9962963291473393
917003,0.8334995502307746
917004,0.7074099761671835
917005,0.16968722045049728
917006,0.2733817337603351
917007,0.009599667203776186
917008,0.01197074696257831
917009,0.9923979914603667
917010,0.9999009726525204
917011,0.9928231624590959
917012,0.053032524370482205
917013,0.7851364008249087
917014,0.23120407076060298
917015,0.18874924506437293
917016,0.9805563459131468
917017,0.9996892027512144
917018,0.07098814747343742
917019,0.06100653766073456
917020,0.9916751396250657
917021,0.3033222450580134
917022,0.9997412431698545
917023,0.9963828999733314
917024,0.9992217065858272
917025,0.18400564425187046
917026,0.903916079100775
917027,0.23813822710176544
917028,0.7576431107872706
917029,0.9861865594648273
917030,0.5823079412308789
917031,0.0006383441863753628
917032,0.5517913652578674
917033,0.9986587988957685
917034,0.5510628228816586
917035,0.9995641092564107
917036,0.9898068031676635
917037,0.4790547860699163
917038,0.9978048273618609
917039,0.2990445767603439
917040,0.9997207805251594
917041,0.9972734673636363
917042,0.06794985794274097
917043,0.9759138213086478
917044,0.4739433139015489
917045,0.9999864349312141
917046,0.8148672069950236
917047,0.9933444255428476
917048,0.46996947604863193
917049,0.1318303438415234
917050,0.9847244780678016
917051,0.9999949675614623
917052,0.9295099885257098
917053,0.9992718370977587
917054,0.9873426331114796
917055,0.9999153614786532
917056,0.0056308566930609
917057,0.005343395057404515
917058,0.00936260210629675
917059,0.9913428423927528
917060,0.9993865103445704
917061,0.9990367458320998
917062,0.9727941907143057
917063,0.9998534540280655
917064,0.9861885791460768
917065,0.997283539794994
917066,0.9952659009907422
917067,0.44214389647914015
917068,0.8637753252168079
917069,0.848601938785877
917070,0.9925592158385653
917071,0.05571695383117868
917072,0.8456706708141528
917073,0.9988842667795463
917074,0.996636472121028
917075,0.9987300699091141
917076,0.9993802555237481
917077,0.3692411528294303
917078,0.9985109309854543
917079,0.9998276947641224
917080,0.9238518600932549
917081,0.9740919064630817
917082,0.9635228132559295
917083,0.9992353831776913
917084,0.9028408137915752
917085,0.9999882765716125
917086,0.1988871116254576
917087,0.7410804211299705
917088,0.9958601979344264
917089,0.08308875670503892
917090,0.47837341137468425
917091,0.4224095631455278
917092,0.959015855768142
917093,0.9976952191576691
917094,0.07253198415522803
917095,0.5722411897187344
917096,0.32592955736238494
917097,0.9470643210947307
917098,0.9997482228044964
917099,0.4681635386880861
917100,0.009124570186591017
917101,0.3132274255406491
917102,0.9950653574065723
917103,0.9997505758664582
917104,0.7038466178910348
917105,0.8995666632456532
917106,0.9989221218794366
917107,0.437500559856459
917108,0.4664648714240492
917109,0.15627115168883618
917110,0.9998103735244951
917111,0.9916684528515576
917112,0.30235944681622395
917113,0.8637108357027492
917114,0.14036739614026966
917115,0.7608055465810032
917116,0.9992982081296191
917117,0.9600600997357109
917118,0.9420898773054383
917119,0.9998338636801711
917120,0.9985347825098043
917121,0.3067391006763865
917122,0.9999617687449525
917123,0.9802575901945745
917124,0.9849506749133554
917125,0.9993787819624831
917126,0.7766079836754102
917127,0.999959845587792
917128,0.9999677527055593
917129,0.9927717807184939
917130,0.9999591594162648
917131,0.9984137043820387
917132,0.2327207045923132
917133,0.9999587207017738
917134,0.8249035756363313
917135,0.2512091283630035
917136,0.9956482651043971
917137,0.1617451449995549
917138,0.9949229379135642
917139,0.9967680320509342
917140,0.8486135150801274
917141,0.997720543711764
917142,0.6488234671389151
917143,0.12499120602195297
917144,0.9992898977005232
917145,0.11986950394335469
917146,0.999444569015502
917147,0.9999970137641029
917148,0.9889775122411925
917149,0.9998132768176561
917150,0.05020386110800481
917151,0.8331718013374119
917152,0.9345452538437287
917153,0.9937495809057633
917154,0.8889989822587896
917155,0.12405491324706211
917156,0.020983428073106224
917157,0.9998722981346
917158,0.8621248167440966
917159,0.18510823761063375
917160,0.9647102218471628
917161,0.997629742886697
917162,0.9999290908128982
917163,0.996131761153808
917164,0.9999950729426134
917165,0.06939302236728359
917166,0.9472043852926443
917167,0.1030600857830088
917168,0.9997696607343123
917169,0.9999712052924997
917170,0.9987124444556716
917171,0.9939652396209033
917172,0.02453353369890648
917173,0.6547940539496304
917174,0.9954726648145226
917175,0.9995350291227608
917176,0.9700857176570162
917177,0.22153409897744633
917178,0.990976979489619
917179,0.9068605624237293
917180,0.5425472412180948
917181,0.7156808337196932
917182,0.920485317584349
917183,0.9997681606673602
917184,0.20088713453750676
917185,0.7969628980934822
917186,0.9851317096119065
917187,0.22979049678837876
917188,0.9999610966596314
917189,0.9989687844572585
917190,0.9234181304897474
917191,0.9999536057993306
917192,0.9994393751726899
917193,0.9410325298160732
917194,0.9942301435426459
917195,0.15200907670389532
917196,0.47246696958686435
917197,0.9691221638813916
917198,0.03841085588553616
917199,0.9968613925958625
917200,0.9205095421358823
