id,addicted_label
920448,0.9883502159983156
920449,0.9990699040072761
920450,0.3572088278684692
920451,0.9986441560634659
920452,0.9999876315161639
920453,0.7951921192126808
920454,0.9999923167659144
920455,0.009366023846972776
920456,0.6509154294291203
920457,0.9950388437320644
920458,0.3249803978170612
920459,0.4187179697587098
920460,0.9990301162461933
920461,0.9949603921731579
920462,0.6167421066609798
920463,0.7247627598930965
920464,0.35246689050202534
920465,0.10705856910100016
920466,0.003065245025195429
920467,0.9882113955858599
920468,0.42643287061345475
920469,0.9997255937073475
920470,0.5253647667172529
920471,0.9994893763081144
920472,0.1019201865208158
920473,0.4902079138727409
920474,0.039530679284568264
920475,0.9999363003720481
920476,0.038780509140692525
920477,0.7825941679374273
920478,0.9953056288544004
920479,0.08183991718979249
920480,0.044233985528807356
920481,0.9983340247556142
920482,0.9896214577099963
920483,0.996980279193176
920484,0.213880940430584
920485,0.6782736164870669
920486,0.11833573602262533
920487,0.9136181044676058
920488,0.4036275690572268
920489,0.010030479167608514
920490,0.7475290041001983
920491,0.9999709605548677
920492,0.2684423292979421
920493,0.4249267522259467
920494,0.9767215025871887
920495,0.9942714332441711
920496,0.9570874058505271
920497,0.7683893428610867
920498,0.9999189583854439
920499,0.7634461969995988
920500,0.9999704674822466
920501,0.9978842554263248
920502,0.9995009912501771
920503,0.46325679205766557
920504,0.9997683787743612
920505,0.5042154458290538
920506,0.999965020744965
920507,0.8837782546271353
920508,0.7875627418052081
920509,0.05280063954859009
920510,0.9999733484446341
920511,0.0525354383975701
920512,0.5152224123358634
920513,0.9978459853450065
920514,0.22037276323078273
920515,0.03737052607106572
920516,0.9756812553517973
920517,0.9999419437347393
920518,0.17925693751621655
920519,0.7489162607121345
920520,0.999281383091201
920521,0.9124584529558429
920522,0.9998561611525781
920523,0.7718836840293093
920524,0.9997643941209151
920525,0.9999050941707394
920526,0.9999895923875137
920527,0.4975853661490837
920528,0.9079726162369433
920529,0.006203962122566323
920530,0.9999825987623608
920531,0.2809542817571113
920532,0.9996678059224386
920533,0.9229224972090178
920534,0.3627583038426366
920535,0.9990175978087655
920536,0.8329394761187586
920537,0.1383396002595456
920538,0.9931077107963723
920539,0.9857185555181738
920540,0.9846835170179141
920541,0.9540482329909175
920542,0.9999977816492237
920543,0.9999181152946925
920544,0.4201501964434048
920545,0.3266474719734057
920546,0.9931188175146796
920547,0.999899823088668
920548,0.011110928540712408
920549,0.01176395376453829
920550,0.9901827379040865
920551,0.9999032907659124
920552,0.8685990667489495
920553,0.9999022096778296
920554,0.400904362570326
920555,0.9080590514659543
920556,0.9987419188967392
920557,0.37696112419954386
920558,0.8363269666862653
920559,0.9997354158436301
920560,0.9288902479654286
920561,0.06611186330182678
920562,0.4545923698001455
920563,0.5511999770108198
920564,0.9979531251650496
920565,0.9887175226476789
920566,0.999966536707127
920567,0.39826298861245385
920568,0.9988480146248603
920569,0.9995415624529901
920570,0.9976446824759304
920571,0.5457040704181002
920572,0.9999539566672335
920573,0.6345279628595583
920574,0.9999922563962937
920575,0.3379437092977389
920576,0.9999848597122141
920577,0.9889216697063044
920578,0.9987154713867686
920579,0.003104841246778777
920580,0.4506541293919688
920581,0.3357954518636658
920582,0.9979399304811837
920583,0.7262127364490804
920584,0.9996944868531216
920585,0.9952320895662955
920586,0.5123902495908442
920587,0.9999875480535856
920588,0.9995781672309346
920589,0.9999135425296274
920590,0.18362174475557344
920591,0.9951645809144917
920592,0.9993368933020131
920593,0.9838601841914436
920594,0.9445179843472785
920595,0.995591567701645
920596,0.23790772222428508
920597,0.9999647401924199
920598,0.025225558512146636
920599,0.9999123261789259
920600,0.03822983205033193
920601,0.0175607340598814
920602,0.16034136758336795
920603,0.9989752998552233
920604,0.02803136799549797
920605,0.5940510502589574
920606,0.8328468535940247
920607,0.9999945631990738
920608,0.9999623422364717
920609,0.9928705523756418
920610,0.9999937306634847
920611,0.9997447009651385
920612,0.0051662021103882115
920613,0.04536295412668988
920614,0.6668269851408294
920615,0.0866968286212814
920616,0.9999962008257126
920617,0.998880295871531
920618,0.54861135177417
920619,0.22215621781466147
920620,0.4645869971496044
920621,0.02371842125453881
920622,0.8360725093267959
920623,0.9999887598248447
920624,0.9993969896056837
920625,0.01319918792097899
920626,0.7317851361695477
920627,0.9994711669841069
920628,0.968415139158033
920629,0.999133865605076
920630,0.9989799045803184
920631,0.061811711758628984
920632,0.9984060618806305
920633,0.995602217855363
920634,0.9992816984466182
920635,0.8896806522343754
920636,0.9998700234965131
920637,0.9994889019958245
920638,0.99978639957453
920639,0.9981750573346739
920640,0.9999668049881707
920641,0.9999837074821919
920642,0.9929715226815442
920643,0.8368637875886896
920644,0.9999862142831586
920645,0.9974915450050977
920646,0.9999988532527778
920647,0.5735247848402643
920648,0.9999635747010013
920649,0.036486318213344436
920650,0.008663873966732552
920651,0.8243416251140322
920652,0.010882745272901569
920653,0.787328894938465
920654,0.9982596234302106
920655,0.9601718159481563
920656,0.9999648191143654
920657,0.9536646631769795
920658,0.9748599332777412
920659,0.7091643369263291
920660,0.40505826927723365
920661,0.39146809718257514
920662,0.1742465801066668
920663,0.9971611330046448
920664,0.98398161368799
920665,0.025910307093305395
920666,0.4674225609747203
920667,0.010512873983186915
920668,0.6521524339155207
920669,0.09551833360639188
920670,0.08470293569337245
920671,0.8091685504266596
920672,0.8067003169654497
920673,0.011581030647868399
920674,0.6637306702083293
920675,0.724347608797804
920676,0.7451247142546499
920677,0.42806326483498136
920678,0.9958350489297603
920679,0.9997469153898905
920680,0.9989589598240127
920681,0.999924055781505
920682,0.9999191545478903
920683,0.999997220722329
920684,0.9998070529078646
920685,0.33359268600385017
920686,0.18771288953097257
920687,0.9544688519068986
920688,0.9359513756800973
920689,0.03460022796249162
920690,0.39667932774849196
920691,0.01800951219319655
920692,0.2947220516731853
920693,0.013877400031668883
920694,0.5321429088766032
920695,0.9984470111708383
920696,0.5393422256282634
920697,0.5246918380129328
920698,0.3309999864075474
920699,0.8268916069776959
920700,0.935921575694321
920701,0.9998651000888242
920702,0.9999993470429254
920703,0.9999948803017122
920704,0.5907404670137432
920705,0.9998854365780024
920706,0.029243088199009035
920707,0.9931112731739946
920708,0.9991356664335703
920709,0.744995402555363
920710,0.9966364202333238
920711,0.8610910107313328
920712,0.9928143051682572
920713,0.9997500545372601
920714,0.9988701612314322
920715,0.023611046032240554
920716,0.9961499092191121
920717,0.009689778689566405
920718,0.9999658434989197
920719,0.9122862408329917
920720,0.8432705237252037
920721,0.00431545664508059
920722,0.9994469914222631
920723,0.35866710766093063
920724,0.0581087571364996
920725,0.1519044033121584
920726,0.9774591041485525
920727,0.7891123581718931
920728,0.9998987223206747
920729,0.07300049161195674
920730,0.10122968473156338
920731,0.9990257707134389
920732,0.23405187195427196
920733,0.13275123451794757
920734,0.9995456088117327
920735,0.9999266897283103
920736,0.9996587181360157
920737,0.18385987448347707
920738,0.6167365272244909
920739,0.5017945874755723
920740,0.705822039977514
920741,0.9998021828904098
920742,0.9544870840225504
920743,0.5414194865615464
920744,0.051732923193818274
920745,0.999993449757741
920746,0.00546663535623514
920747,0.936243995349144
920748,0.2770920929553479
920749,0.9280929748738606
920750,0.9999923710495332
920751,0.9857392805293961
920752,0.05980241575558145
920753,0.999958130310743
920754,0.9988550605673258
920755,0.999436475597462
920756,0.9999814441898637
920757,0.9810510951789438
920758,0.9999576085328576
920759,0.004740676678630782
920760,0.28891562111411484
920761,0.563472790952759
920762,0.9647214006679673
920763,0.999691583239104
920764,0.9999804167809675
920765,0.9769739731564888
920766,0.015928071865318506
920767,0.446019673527108
920768,0.6587545817344415
920769,0.03682854412266987
920770,0.8381975286931961
920771,0.9881215185298163
920772,0.9654361660863638
920773,0.9775442296537279
920774,0.2807834275458429
920775,0.9961188860330221
920776,0.25449939848696485
920777,0.23888993138224862
920778,0.9992167298488589
920779,0.9999824441320706
920780,0.042608849660546726
920781,0.9999431826035441
920782,0.8938071736038015
920783,0.9355047562543065
920784,0.9272466896954372
920785,0.9368391266784839
920786,0.9999566381506168
920787,0.9999655882070575
920788,0.15384478396065582
920789,0.9759541746986009
920790,0.4976910800607514
920791,0.21803462445356753
920792,0.4487184904484087
920793,0.13006819580975137
920794,0.9484476693375486
920795,0.9999113377620883
920796,0.9988890819313234
920797,0.7088631930418837
920798,0.842429266519945
920799,0.46626329477606016
920800,0.8213774803725746
920801,0.96609583514921
920802,0.9793101778467284
920803,0.7811497331848172
920804,0.9968897562098364
920805,0.9996286278663506
920806,0.4266115365123112
920807,0.03191663247504393
920808,0.5431020236163683
920809,0.959018272411951
920810,0.9114947133784017
920811,0.10860344750061107
920812,0.9991491181370086
920813,0.9791082087298458
920814,0.9781044255033396
920815,0.9995771267227564
920816,0.9999832624494872
920817,0.9995705252369791
920818,0.11669989597224736
920819,0.5738217250842689
920820,0.9326412383825189
920821,0.47192347554685665
920822,0.9989570713104161
920823,0.9974667570116954
920824,0.999986611257504
920825,0.9950969375856317
920826,0.07738814758066359
920827,0.677945723120625
920828,0.18491186458175174
920829,0.9804539085873054
920830,0.05701235377260278
920831,0.09710261523985539
920832,0.9941822350909131
920833,0.8318042049796378
920834,0.8386379904382323
920835,0.8093870427209778
920836,0.5099933365544393
920837,0.5243293243309562
920838,0.5723042918002443
920839,0.9999407523877787
920840,0.40716675588691503
920841,0.04242294333055085
920842,0.2573199658924181
920843,0.9786227322074522
920844,0.0727312078006652
920845,0.9393799986764424
920846,0.9975190704880442
920847,0.9999709212844146
920848,0.7806612428717191
920849,0.9999961454348226
920850,0.9141408803899298
920851,0.9770378165592484
920852,0.6887243581573025
920853,0.11070546223051458
920854,0.9998675012160125
920855,0.9979605771615307
920856,0.038122124030519136
920857,0.17227292242022083
920858,0.15595861926794452
920859,0.8695942165319608
920860,0.9838322478312446
920861,0.07730537828428051
920862,0.009958489615972415
920863,0.022056442347960815
920864,0.9989015032176172
920865,0.9998748717680275
920866,0.011067658486810426
920867,0.9986080166957171
920868,0.8409996403401506
920869,0.3362142260299929
920870,0.9595515477962288
920871,0.12280313241648924
920872,0.9968383654982923
920873,0.955200133369241
920874,0.9999221504462418
920875,0.9993705309702582
920876,0.8522567477598525
920877,0.9770572710636453
920878,0.96136307313975
920879,0.9823483017883189
920880,0.9999979144714608
920881,0.999830067350937
920882,0.23369234476067682
920883,0.7446294044443567
920884,0.7806140114625458
920885,0.9964587689935981
920886,0.11088548535572479
920887,0.010109882524201981
920888,0.998962518549025
920889,0.9967126475603034
920890,0.8851619988902661
920891,0.999704453797908
920892,0.9084478915014134
920893,0.6292659382998321
920894,0.9786906683898826
920895,0.99840167160686
920896,0.9445940938016019
920897,0.987201159945148
920898,0.9753257711109932
920899,0.9984445306188378
920900,0.9951110280203364
920901,0.9995228306458707
920902,0.6789288837817505
920903,0.9979342730107419
920904,0.28400209123064585
920905,0.022183516093144458
920906,0.9987839816720833
920907,0.9999560408912296
920908,0.06343793811453984
920909,0.9996442617812679
920910,0.9994000136088792
920911,0.012481287564656225
920912,0.7756262569844502
920913,0.7032420295387952
920914,0.9951923829302652
920915,0.24321862126133734
920916,0.09221670757895681
920917,0.9702215148618324
920918,0.07127100559337901
920919,0.9966039873111725
920920,0.9999309104870768
920921,0.8305502346159264
920922,0.9954033219391584
920923,0.9999661288963639
920924,0.8215428449636399
920925,0.9997729692770554
920926,0.9998349443261154
920927,0.9995292130632363
920928,0.3319604387923254
920929,0.25958239512774417
920930,0.030996817315529192
920931,0.9697319944312152
920932,0.6447280420113092
920933,0.9351273481206226
920934,0.050751839608289835
920935,0.9999942716456747
920936,0.9999905051809769
920937,0.5214252343705574
920938,0.20081806207825956
920939,0.888768114243787
920940,0.9930601594416628
920941,0.999975871240559
920942,0.8909361945872486
920943,0.8908899997672357
920944,0.8950843017871158
920945,0.010133890038133924
920946,0.8427337390938527
920947,0.5183552716350247
920948,0.9988983819479256
920949,0.19596860016164225
920950,0.05992581059257317
920951,0.9999984782579867
920952,0.5319662836069107
920953,0.9999936369640141
920954,0.03638778952814154
920955,0.04714781390914025
920956,0.6538228345335659
920957,0.9843512938727984
920958,0.9998052883986566
920959,0.21842402110632306
920960,0.9932605340194258
920961,0.2730272054294856
920962,0.9998518567709908
920963,0.995662335713719
920964,0.24105733292537396
920965,0.1336877695916256
920966,0.6347243126030095
920967,0.9641872264564824
920968,0.9765394283889948
920969,0.24762066203615998
920970,0.028406518391149847
920971,0.3307279116733694
920972,0.9999666605033664
920973,0.23584452769736236
920974,0.9223697568281877
920975,0.9929272868731485
920976,0.3311028118369544
920977,0.04343944506967126
920978,0.9999577525811001
920979,0.9333019468328649
920980,0.34242904969807
920981,0.8275889132642882
920982,0.6977596951926438
920983,0.999948910748555
920984,0.8931194658008914
920985,0.5466467452171863
920986,0.9998763865961826
920987,0.19931606806659488
920988,0.9509043186508781
920989,0.4770007508718787
920990,0.12079173197478721
920991,0.8072490578390372
920992,0.9996109829768737
920993,0.9726112426042852
