id,addicted_label
971231,0.0074499557
971232,0.99976724
971233,0.99939823
971234,0.5501406
971235,0.9997788
971236,0.999933
971237,0.8705744
971238,0.12823488
971239,0.015377055
971240,0.99934655
971241,0.977643
971242,0.08533857
971243,0.9999081
971244,0.84258336
971245,0.8275784
971246,0.026809243
971247,0.4404741
971248,0.76769626
971249,0.99999213
971250,0.9999385
971251,0.9491044
971252,0.16555668
971253,0.9006908
971254,0.09903188
971255,0.999987
971256,0.036172837
971257,0.61308914
971258,0.12783252
971259,0.7598861
971260,0.9995975
971261,0.9527667
971262,0.49028674
971263,0.99947244
971264,0.99681216
971265,0.99675745
971266,0.9719783
971267,0.069452755
971268,0.9893638
971269,0.4397739
971270,0.5626748
971271,0.9944518
971272,0.31127834
971273,0.93777025
971274,0.999188
971275,0.9239293
971276,0.9998845
971277,0.18202697
971278,0.99977595
971279,0.12260138
971280,0.050164938
971281,0.9287043
971282,0.9609957
971283,0.9945216
971284,0.9998665
971285,0.9999759
971286,0.9969042
971287,0.009593817
971288,0.9998117
971289,0.84650165
971290,0.99996173
971291,0.06852284
971292,0.995611
971293,0.99824995
971294,0.99973077
971295,0.9976109
971296,0.9997621
971297,0.9468346
971298,0.03064007
971299,0.9947318
971300,0.99220484
971301,0.999928
971302,0.47680327
971303,0.24632266
971304,0.9991799
971305,0.99964106
971306,0.91823494
971307,0.8655307
971308,0.9984127
971309,0.9910999
971310,0.98632044
971311,0.26056027
971312,0.77577436
971313,0.9610897
971314,0.9999825
971315,0.94735515
971316,0.41302872
971317,0.9989818
971318,0.9728133
971319,0.11451403
971320,0.39255807
971321,0.07543849
971322,0.9999405
971323,0.96993244
971324,0.12339565
971325,0.95588523
971326,0.47617027
971327,0.9973568
971328,0.95154464
971329,0.23866242
971330,0.9996846
971331,0.9968485
971332,0.99928844
971333,0.033938937
971334,0.018337842
971335,0.6396323
971336,0.99987733
971337,0.954016
971338,0.0064838636
971339,0.992607
971340,0.96982455
971341,0.98224026
971342,0.48426953
971343,0.027838001
971344,0.02409207
971345,0.9992429
971346,0.96007884
971347,0.69553673
971348,0.012078682
971349,0.023734914
971350,0.9887899
971351,0.9522382
971352,0.8772397
971353,0.9962853
971354,0.20480017
971355,0.016379876
971356,0.19642791
971357,0.8852387
971358,0.026936691
971359,0.9977781
971360,0.9999639
971361,0.4025241
971362,0.8764767
971363,0.9997346
971364,0.9149631
971365,0.9973991
971366,0.99742174
971367,0.99811065
971368,0.49180964
971369,0.9998184
971370,0.9998927
971371,0.87438935
971372,0.26046073
971373,0.8333035
971374,0.68016297
971375,0.9490533
971376,0.9969446
971377,0.92075175
971378,0.9956815
971379,0.7964976
971380,0.9994356
971381,0.06657519
971382,0.9993411
971383,0.6653443
971384,0.813019
971385,0.99868006
971386,0.9999926
971387,0.9998698
971388,0.8253076
971389,0.10913837
971390,0.99986017
971391,0.99893206
971392,0.9508695
971393,0.049568307
971394,0.9888721
971395,0.7742688
971396,0.99034697
971397,0.9995529
971398,0.9906798
971399,0.9997464
971400,0.9637058
971401,0.08678375
971402,0.23645079
971403,0.9999012
971404,0.9521059
971405,0.08367657
971406,0.9995365
971407,0.9997594
971408,0.4945143
971409,0.9993536
971410,0.9992101
971411,0.9999434
971412,0.69987434
971413,0.9998209
971414,0.14138079
971415,0.80173236
971416,0.11403015
971417,0.91926837
971418,0.9991879
971419,0.62327385
971420,0.9998148
971421,0.99948883
971422,0.9986053
971423,0.99997866
971424,0.9998043
971425,0.8620557
971426,0.7935766
971427,0.036238022
971428,0.5686523
971429,0.877661
971430,0.09700135
971431,0.16328146
971432,0.9999826
971433,0.6621581
971434,0.63286364
971435,0.98263216
971436,0.7097678
971437,0.97985554
971438,0.984656
971439,0.9999224
971440,0.95482
971441,0.76715785
971442,0.9718416
971443,0.9997633
971444,0.40513852
971445,0.565766
971446,0.9337112
971447,0.9999856
971448,0.94754016
971449,0.99979454
971450,0.82357895
971451,0.8956726
971452,0.33895242
971453,0.99774456
971454,0.99949026
971455,0.0059971316
971456,0.10297846
971457,0.99999714
971458,0.27308303
971459,0.02178113
971460,0.7052575
971461,0.9999255
971462,0.032366227
971463,0.999979
971464,0.17720966
971465,0.9999403
971466,0.99998367
971467,0.99987304
971468,0.9999056
971469,0.9996817
971470,0.99312747
971471,0.5285428
971472,0.98623186
971473,0.9860385
971474,0.9974796
971475,0.11120397
971476,0.72714233
971477,0.9978678
971478,0.006978478
971479,0.9998115
971480,0.999997
971481,0.79938686
971482,0.8459007
971483,0.9944892
971484,0.27746043
971485,0.9171146
971486,0.6982073
971487,0.9992937
971488,0.999895
971489,0.16299988
971490,0.98973584
971491,0.4453062
971492,0.99995756
971493,0.7903311
971494,0.5939416
971495,0.99008614
971496,0.030665468
971497,0.9999888
971498,0.999967
971499,0.90739334
971500,0.98499286
971501,0.9999685
971502,0.9191175
971503,0.99994004
971504,0.99789906
971505,0.54074377
971506,0.9999943
971507,0.99999475
971508,0.47970757
971509,0.08730469
971510,0.999824
971511,0.13210166
971512,0.8644503
971513,0.99886763
971514,0.99772567
971515,0.9995204
971516,0.79061884
971517,0.26114595
971518,0.9992387
971519,0.042897508
971520,0.9948487
971521,0.69322133
971522,0.99992204
971523,0.12234268
971524,0.99960214
971525,0.9407704
971526,0.99998415
971527,0.99967456
971528,0.99979097
971529,0.03382536
971530,0.8589905
971531,0.99965584
971532,0.9106567
971533,0.17784859
971534,0.62536997
971535,0.64113206
971536,0.9712038
971537,0.7632222
971538,0.8825761
971539,0.99679464
971540,0.99998844
971541,0.024096478
971542,0.9946045
971543,0.98602307
971544,0.7143916
971545,0.9687893
971546,0.05520839
971547,0.13402726
971548,0.9998722
971549,0.9995629
971550,0.99981993
971551,0.9982932
971552,0.6141511
971553,0.9586273
971554,0.85065097
971555,0.5481284
971556,0.7521464
971557,0.94591844
971558,0.71247625
971559,0.92506504
971560,0.9901754
971561,0.15963268
971562,0.9997873
971563,0.06318643
971564,0.9998087
971565,0.9999132
971566,0.99092895
971567,0.8008414
971568,0.99900764
971569,0.9999819
971570,0.7751256
971571,0.999992
971572,0.99500245
971573,0.29352608
971574,0.999987
971575,0.9499698
971576,0.18596385
971577,0.99997616
971578,0.99889827
971579,0.99998736
971580,0.9886142
971581,0.9553429
971582,0.99084187
971583,0.31692433
971584,0.99916685
971585,0.96373504
971586,0.9999708
971587,0.77179676
971588,0.09839515
971589,0.17380826
971590,0.9995413
971591,0.93731225
971592,0.35234344
971593,0.7928065
971594,0.325045
971595,0.88584757
971596,0.10366306
971597,0.9999615
971598,0.9997757
971599,0.9989812
971600,0.93382
971601,0.9999341
971602,0.9997911
971603,0.7203647
971604,0.9935702
971605,0.9773391
971606,0.503752
971607,0.9999515
971608,0.8610629
971609,0.9997981
971610,0.9995697
971611,0.780911
971612,0.99993134
971613,0.58640987
971614,0.6508725
971615,0.09390876
971616,0.2797689
971617,0.0952987
971618,0.99975556
971619,0.9972481
971620,0.99998426
971621,0.99962604
971622,0.9999231
971623,0.9999956
971624,0.9980101
971625,0.012763212
971626,0.47008866
971627,0.9996275
971628,0.00851317
971629,0.99998486
971630,0.18797392
971631,0.9990741
971632,0.9998554
971633,0.99419254
971634,0.017042266
971635,0.9400976
971636,0.31176957
971637,0.9998884
971638,0.4096921
971639,0.4824251
971640,0.9998561
971641,0.61243623
971642,0.36587805
971643,0.5511137
971644,0.94253
971645,0.9985576
971646,0.68298894
971647,0.99906343
971648,0.5069212
971649,0.95167726
971650,0.43193492
971651,0.13060097
971652,0.7427959
971653,0.99999213
971654,0.33347577
971655,0.66708016
971656,0.030924195
971657,0.99061525
971658,0.9956119
971659,0.007033232
971660,0.9501565
971661,0.9142697
971662,0.4752581
971663,0.9988298
971664,0.99975866
971665,0.9998135
971666,0.06101986
971667,0.24337125
971668,0.9999652
971669,0.8076259
971670,0.68282765
971671,0.99989915
971672,0.9595106
971673,0.028455924
971674,0.99952555
971675,0.99999213
971676,0.9940831
971677,0.9999857
971678,0.9999535
971679,0.98987097
971680,0.4057088
971681,0.8829598
971682,0.95069355
971683,0.67102087
971684,0.9996449
971685,0.9033134
971686,0.03818415
971687,0.7880441
971688,0.47938487
971689,0.99485505
971690,0.99993026
971691,0.99912447
971692,0.99996555
971693,0.9473961
971694,0.9482499
971695,0.99960095
971696,0.940378
971697,0.9279409
971698,0.9439873
971699,0.4593286
971700,0.93276477
971701,0.62069535
971702,0.4323854
971703,0.9966325
971704,0.25382045
971705,0.9730358
971706,0.9842584
971707,0.8304894
971708,0.3943781
971709,0.9999827
971710,0.63608646
971711,0.97456
971712,0.9993892
971713,0.99993515
971714,0.054463226
971715,0.9432987
971716,0.9998528
971717,0.83879596
971718,0.78481644
971719,0.97859746
971720,0.72409844
971721,0.9997402
971722,0.76901233
971723,0.6493414
971724,0.775723
971725,0.536381
971726,0.1149397
971727,0.22223212
971728,0.4608078
971729,0.8095803
971730,0.32105803
971731,0.84500486
971732,0.9603898
971733,0.28860253
971734,0.9999739
971735,0.68017614
971736,0.9737138
971737,0.9998559
971738,0.9836617
971739,0.41537362
971740,0.99913186
971741,0.99979514
971742,0.3772929
971743,0.055771265
971744,0.99965703
971745,0.9357269
971746,0.9648292
971747,0.970469
971748,0.99966204
971749,0.99391794
971750,0.99733317
971751,0.027178707
971752,0.999881
971753,0.5696241
971754,0.8762418
971755,0.9759956
971756,0.9998611
971757,0.09377466
971758,0.55911076
971759,0.9990896
971760,0.003948605
971761,0.47266906
971762,0.9999713
971763,0.9993949
971764,0.14076717
971765,0.99987566
971766,0.956461
971767,0.015738476
971768,0.008966465
971769,0.86698043
971770,0.9996917
971771,0.014134315
971772,0.97429365
971773,0.79086226
971774,0.92747563
971775,0.78404164
971776,0.99702364
971777,0.11775542
971778,0.99997234
971779,0.06003168
971780,0.9912213
971781,0.048671283
971782,0.6562173
971783,0.9998211
971784,0.9999635
971785,0.99964523
971786,0.9999633
971787,0.9853757
971788,0.9962597
971789,0.18950333
971790,0.98679566
971791,0.9988599
971792,0.50430983
971793,0.8617755
971794,0.122007005
971795,0.99368554
971796,0.98994595
971797,0.98875904
971798,0.9998202
971799,0.120857485
971800,0.59969133
971801,0.9571572
971802,0.7592734
971803,0.34565806
971804,0.49226257
971805,0.9992255
971806,0.48177502
971807,0.37401322
971808,0.6243785
971809,0.9999399
971810,0.9993678
971811,0.51769507
971812,0.18264414
971813,0.0022326612
971814,0.9766812
971815,0.95973796
971816,0.999949
971817,0.15351915
971818,0.78126895
971819,0.82332313
971820,0.09522664
971821,0.83509445
971822,0.9995603
971823,0.4128217
971824,0.032669276
971825,0.99996185
971826,0.9999058
971827,0.65853757
971828,0.99989295
971829,0.95181614
971830,0.87576675
971831,0.93328905
971832,0.75747585
971833,0.99630654
971834,0.9344347
971835,0.9991586
971836,0.9960771
971837,0.9985299
971838,0.99710697
971839,0.8924901
971840,0.9998367
971841,0.6867485
971842,0.18341105
971843,0.93322265
971844,0.99968266
971845,0.9999969
971846,0.9998124
971847,0.8099638
971848,0.91850793
971849,0.90950733
971850,0.9999701
971851,0.33339682
971852,0.9975292
971853,0.9999219
971854,0.42903477
971855,0.30611122
971856,0.99985754
971857,0.28745738
971858,0.97222126
971859,0.10412751
971860,0.99987316
971861,0.9837953
971862,0.049193155
971863,0.9998883
971864,0.19707775
971865,0.9999924
971866,0.005296466
971867,0.2793067
971868,0.4120893
971869,0.9999505
971870,0.98797625
971871,0.12391041
971872,0.6230285
971873,0.888824
971874,0.18777026
971875,0.19903916
971876,0.99784493
971877,0.67689353
971878,0.7207788
971879,0.9851091
971880,0.99872917
971881,0.9781959
971882,0.9998273
971883,0.9974763
971884,0.038266983
971885,0.22441232
971886,0.1384965
971887,0.99998784
971888,0.9999969
971889,0.99681854
971890,0.9992219
971891,0.9982091
971892,0.9999784
971893,0.8579357
971894,0.99977154
971895,0.6525955
971896,0.12087327
971897,0.9243208
971898,0.9996402
971899,0.024671651
971900,0.7439733
971901,0.99989116
971902,0.85928583
971903,0.84771353
971904,0.9693979
971905,0.46669462
971906,0.99733114
971907,0.0051210076
971908,0.93469334
971909,0.99962413
971910,0.9999926
971911,0.50092196
971912,0.9973521
971913,0.99588484
971914,0.28699535
971915,0.9998858
971916,0.7998072
971917,0.9993255
971918,0.4552525
971919,0.914438
971920,0.9974214
971921,0.99997175
971922,0.9999939
971923,0.99999034
971924,0.09356076
971925,0.9994874
971926,0.99993825
971927,0.9945885
971928,0.560827
971929,0.97265065
971930,0.9995167
971931,0.37276188
971932,0.9999168
971933,0.9997974
971934,0.9976599
971935,0.7817901
971936,0.05237713
971937,0.6057512
971938,0.9999889
971939,0.78050894
971940,0.980531
971941,0.9912431
971942,0.9998987
971943,0.9998734
971944,0.9982436
971945,0.9971879
971946,0.834966
971947,0.3056081
971948,0.99995494
971949,0.9057677
971950,0.87743723
971951,0.8560757
971952,0.99678683
971953,0.99936956
971954,0.99968135
971955,0.9400468
971956,0.9996344
971957,0.039392643
971958,0.9998883
971959,0.99999654
971960,0.5705663
971961,0.99874926
971962,0.98868513
971963,0.98102343
971964,0.99915075
971965,0.972571
971966,0.9552866
971967,0.99932456
971968,0.8216663
971969,0.02256461
971970,0.36192214
971971,0.9625329
971972,0.97402805
971973,0.28635693
971974,0.99990296
971975,0.9998317
971976,0.55979466
971977,0.9510572
971978,0.81450325
971979,0.591681
971980,0.8842462
971981,0.99845874
971982,0.99988043
971983,0.17465863
971984,0.9999242
971985,0.99983406
971986,0.9995759
971987,0.9529858
971988,0.15830296
971989,0.016725605
971990,0.28983533
971991,0.9999987
971992,0.735261
971993,0.8536305
971994,0.9768124
971995,0.9996406
971996,0.022663454
971997,0.99538594
971998,0.55564386
971999,0.9999993
972000,0.5738853
972001,0.76137316
972002,0.9999424
972003,0.99933904
972004,0.99998987
972005,0.009268894
972006,0.24052377
972007,0.9987863
972008,0.1506049
972009,0.101680115
972010,0.9991949
972011,0.9464941
972012,0.9966807
972013,0.71050596
972014,0.9968587
972015,0.19145308
972016,0.08552811
972017,0.9996809
972018,0.9751957
972019,0.8120823
972020,0.99009925
972021,0.5818593
972022,0.47300807
972023,0.41945696
972024,0.8612143
972025,0.82406145
972026,0.9300813
972027,0.21244165
972028,0.9999423
972029,0.999843
972030,0.99635065
972031,0.41424465
972032,0.9967437
972033,0.99993134
972034,0.9483327
972035,0.96373725
972036,0.9999558
972037,0.52437747
972038,0.76089686
972039,0.57020396
972040,0.99762565
972041,0.99954456
972042,0.057822693
972043,0.8123358
972044,0.97854394
972045,0.99977785
972046,0.057304766
972047,0.87702835
972048,0.95349514
972049,0.99999547
972050,0.99985814
972051,0.9113603
972052,0.9977963
972053,0.85405076
972054,0.9348572
972055,0.09261458
972056,0.9946977
972057,0.76306224
972058,0.9999261
972059,0.91405815
972060,0.7139822
972061,0.9999896
972062,0.40413955
972063,0.9999937
972064,0.29451686
972065,0.42443964
972066,0.9999908
972067,0.9999654
972068,0.9973239
972069,0.03911043
972070,0.98578817
972071,0.9991341
972072,0.95836663
972073,0.999218
972074,0.99958843
972075,0.5275015
972076,0.9999839
972077,0.99989283
972078,0.10040044
972079,0.99073255
972080,0.99911577
972081,0.21534717
972082,0.63578016
972083,0.68059033
972084,0.7365691
972085,0.9986149
972086,0.58826727
972087,0.99995863
972088,0.99998057
972089,0.14007275
972090,0.9991472
972091,0.800517
972092,0.37212774
972093,0.9995203
972094,0.9939812
972095,0.45263112
972096,0.9912149
972097,0.99254084
972098,0.9993332
972099,0.03777871
972100,0.99962294
972101,0.9998227
972102,0.5506792
972103,0.17028295
972104,0.99998033
972105,0.9986505
972106,0.9980299
972107,0.990697
972108,0.9957675
972109,0.75567025
972110,0.88275826
972111,0.98528177
972112,0.9999895
972113,0.99999344
972114,0.9863572
972115,0.9993906
972116,0.35557088
972117,0.999843
972118,0.9998159
972119,0.70525306
972120,0.97149086
972121,0.99844056
972122,0.710776
972123,0.9998487
972124,0.9728872
972125,0.8806259
972126,0.76060575
972127,0.89983517
972128,0.34037912
972129,0.9994611
972130,0.99997914
972131,0.4119197
972132,0.4910911
972133,0.99998367
972134,0.9869626
972135,0.7818067
972136,0.98346776
972137,0.99845135
972138,0.9998684
972139,0.020771066
972140,0.0803411
972141,0.99923253
972142,0.9997794
972143,0.0039402964
972144,0.9973447
972145,0.99971336
972146,0.9997887
972147,0.9591333
972148,0.9920344
972149,0.99697506
972150,0.9735493
972151,0.23172489
972152,0.9825042
972153,0.99767214
972154,0.28393638
972155,0.96496946
972156,0.73928976
972157,0.996414
972158,0.8837124
972159,0.99291456
972160,0.6440931
972161,0.0075930674
972162,0.69683117
972163,0.019457899
972164,0.88885194
972165,0.9049263
972166,0.13196808
972167,0.9990397
972168,0.0812169
972169,0.6678724
972170,0.75919724
972171,0.2854753
972172,0.9836435
972173,0.19200432
972174,0.67340666
972175,0.31043643
972176,0.18247949
972177,0.96490353
972178,0.7053515
972179,0.97526824
972180,0.5986035
972181,0.18333715
972182,0.99985075
972183,0.9163417
972184,0.9709465
972185,0.96732694
972186,0.06748735
972187,0.9999789
972188,0.99806243
972189,0.87820005
972190,0.9665963
972191,0.38732794
972192,0.8544294
972193,0.95982033
972194,0.6906967
972195,0.79420185
972196,0.086935185
972197,0.9993773
972198,0.013941314
972199,0.9997924
972200,0.99976593
972201,0.99985206
972202,0.99979085
972203,0.998572
972204,0.9762842
972205,0.9999424
972206,0.20278268
972207,0.031506065
972208,0.37443948
972209,0.9999106
972210,0.021811742
972211,0.9746868
972212,0.9999186
972213,0.9841031
972214,0.9971624
972215,0.9999864
972216,0.99878377
972217,0.60573643
972218,0.99993646
972219,0.54213476
972220,0.998811
972221,0.55533576
972222,0.5267581
972223,0.08358828
972224,0.87535596
972225,0.530726
972226,0.99978775
972227,0.9999089
972228,0.9821437
972229,0.628877
972230,0.1349005
972231,0.995408
972232,0.89175355
972233,0.056321222
972234,0.9999479
972235,0.34089378
972236,0.9998148
972237,0.26317948
